U*T*Q;561.550096;561.550264;16
28v~Q;240.790280;240.790552;30
S2f;0.015766;0.017072;64
!JHM;13.154574;13.154636;4
6ZR;0.073700;0.073758;8
BOTaz;414.439571;414.439659;6
kppjf;150.968289;150.968829;47
XoHh5;540.203063;540.203682;61
tlbkf;172.603281;172.603913;62
O0xW;9.767117;9.767524;52
ehbG;0.958853;0.959023;6
Saca;35.920065;35.920262;1
Ixd;0.057839;0.058032;15
R0vQ;9.053411;9.053690;36
o23;0.197022;0.197474;36
T95aY;729.251942;729.252391;49
wbM6Y;306.157362;306.157730;50
8*dB;5.281241;5.281694;60
jfK;0.188132;0.188979;47
ypWFL;292.904082;292.904466;45
yRXgf;232.643859;232.643997;9
dlB4W;196.484333;196.484385;1
4bk;0.278836;0.279327;45
TIai;7.227153;7.227321;17
3mJt;4.882055;4.882373;38
VgccV;799.600424;799.600751;43
IY3N8;1937.839720;1937.839879;1
s92;0.206728;0.207135;32
Ic6;0.150684;0.150803;9
lPdx;1.573707;1.573979;18
J25P*;442.385338;442.385687;19
f7pd;1.494484;1.494845;59
Y60~P;476.489374;476.489582;18
cM8f6;28.351605;28.351952;51
QyQw;6.552354;6.552936;60
FUy~;10.167548;10.168175;52
hvEv;5.492109;5.492254;1
B6!vt;425.448927;425.448976;4
J2Hmq;484.628086;484.630580;11
UT~b;13.579881;13.580425;56
ojl;0.023939;0.025410;42
rvsrZ;159.941662;159.941868;23
Nc8L;7.137554;7.138407;60
loH8L;149.382865;149.382969;4
sTY;0.022315;0.022715;18
iu8;0.028119;0.028395;6
CSt;0.246414;0.248499;45
3IxT;6.882694;6.883130;55
DjgS;8.621118;8.621290;5
XDs;0.308022;0.308123;2
rWx;0.095368;0.095474;2
YxLO;8.439066;8.439423;54
zS9b;5.326295;5.326397;4
ELO;0.088068;0.088229;14
ufOro;165.355472;165.355736;30
40JT8;148.303469;148.303974;36
WywxT;647.883055;647.883369;39
kdHHi;81.911479;81.911998;59
bdM;0.155322;0.157068;61
MRE;0.263247;0.263777;61
fDlG;1.163040;1.163467;54
8gPOk;315.212851;315.213009;13
FKwL2;281.052219;281.052748;42
B4k;0.154273;0.154649;39
E4M;0.036681;0.037036;45
rF!xu;164.165402;164.166175;63
*KGoK;586.393772;586.394034;18
wI97;3.301035;3.301518;61
xJzzd;269.660092;269.660418;29
TFIvs;375.695197;375.695582;53
7pXR;4.454795;4.454995;20
r~c;0.196384;0.196841;37
0Nk;0.058748;0.058803;7
lN4qS;94.878633;94.878793;11
uiPPQ;239.259931;239.260242;41
060;0.294264;0.294669;38
Xm4J;7.309163;7.309565;48
BBcN;5.120276;5.120602;26
8p1;0.176452;0.176645;23
ejWH;0.726314;0.726446;8
G*rXf;384.251525;384.251815;31
*rf53;389.178178;389.178587;46
3at;0.232782;0.235258;58
X6hD;8.912147;8.912307;5
urO;0.134447;0.134945;34
Hjqzk;420.852047;420.852243;17
Vd3Dl;593.083837;593.084266;41
pZQ07;100.447270;100.447738;43
2OQJb;419.479661;419.479962;43
12sC~;281.443598;281.443792;17
Y7E;0.461879;0.462485;65
K*F;0.022907;0.023142;35
WnRBX;676.766220;676.766514;40
!myk;7.071293;7.071814;55
fbc;0.004072;0.005070;61
otm~D;121.285003;121.285246;30
qt*h!;189.986661;189.986895;15
J~8;0.291197;0.291681;48
meS!B;554.707818;554.707982;1
Nit6;9.444414;9.444460;4
YyCp;7.451768;7.452127;55
e8p;0.187185;0.187787;37
YRYLO;598.365044;598.365362;23
s8F;0.165654;0.165985;27
pY0kk;161.974117;161.974312;7
~*dV;10.544101;10.544594;41
inTY2;91.036255;91.036956;61
IYOAO;403.616977;403.617348;33
9N7FN;362.117128;362.117528;38
V*W7D;386.400357;386.400777;49
5*!ZR;454.599585;454.599955;46
XCQyb;970.751235;970.752144;62
0Al;0.230886;0.233131;62
dYF0S;40.998510;40.998960;64
ZkZW;8.100131;8.100295;13
OPt;0.368850;0.369240;51
XdoIU;444.588381;444.588474;12
0w!l;4.335873;4.336362;38
yxx;0.082731;0.082862;10
a0P8m;36.763809;36.763930;2
Bz8;0.279174;0.279536;49
jux;0.159199;0.159959;44
2~4;0.348015;0.348497;60
97KF3;289.633900;289.633969;8
!1Fb0;541.581832;541.582565;62
pfQ0H;123.498667;123.498984;58
lz1~;2.157818;2.158175;41
K6hF;7.173708;7.173938;18
!xw;0.426105;0.426481;33
TBJD;46.319243;46.319356;1
nYa;0.008844;0.009490;57
XQ!;0.538910;0.539216;41
VdA;0.327538;0.327750;22
8NQ~;6.753915;6.754418;42
q8k;0.016454;0.017724;29
crYb7;24.266897;24.270942;56
!EX;0.337429;0.337782;31
zXPH;4.207242;4.207645;43
Jo1;0.038850;0.039061;21
7c*!;5.057688;5.057899;23
xNX;0.100524;0.100560;4
s0F;0.151600;0.151916;25
iTO;0.015002;0.015261;12
AZpE;4.335827;4.336118;40
eYt;0.146739;0.147357;29
NcL9;16.300490;16.300549;2
39y;0.069937;0.070647;19
ipS70;46.828312;46.828689;40
8YB;0.329501;0.330091;64
MhoM7;369.441946;369.442384;54
Jo!;0.375123;0.375633;64
*UZKx;587.039667;587.040328;61
S!M7;5.450954;5.451220;42
e6Qv;0.706043;0.706250;17
HQm;0.288393;0.288711;32
*Sq;0.302673;0.303108;50
IWR;0.415964;0.416210;39
dNW;0.007998;0.008125;9
2CZ;0.413011;0.413720;62
DsPE;5.862772;5.862950;5
LLOu;7.303018;7.303159;11
Gz1!;7.027421;7.027815;35
zaHq2;156.832454;156.832921;47
oOXj3;119.275250;119.275633;54
8cH*;5.723159;5.723597;26
QWoJ;10.436312;10.436741;44
kWUYn;92.763846;92.763997;9
Ci82c;365.218207;365.218546;33
iNd;0.028608;0.029293;30
6BQgK;278.724889;278.724956;7
PDs;0.330406;0.334535;51
MBo;0.156635;0.156924;29
tLrm0;179.327575;179.327719;17
K5e;0.276650;0.277537;59
pttwr;141.763182;141.763745;65
x5ZB;2.977052;2.977425;37
Oxk;0.034425;0.035444;59
XNPeg;535.910387;535.910597;11
mkWCd;115.525328;115.525656;34
y1XS;2.644892;2.645116;23
*dVA;6.487480;6.487972;48
bQ9FW;38.287895;38.288290;49
RWz;0.056107;0.056945;25
ckks;0.759267;0.759527;37
xdi6;2.207112;2.207456;38
!iI;0.186007;0.186453;40
CykzM;479.223010;479.223123;4
Qt9;0.353581;0.354128;48
EV8;0.127450;0.127504;5
M~c;0.163546;0.164176;40
6K1VX;337.388184;337.388465;23
WYVQ;7.887440;7.887700;31
CfIZ;5.732421;5.732653;26
s0x;0.189806;0.190312;47
wvf;0.022733;0.024173;63
XwV6O;818.779398;818.779843;49
i6G;0.035430;0.035562;10
yMCOG;207.460987;207.461350;30
hGzjT;119.119740;119.120153;54
Pag;0.063470;0.064972;61
3zH;0.126810;0.126968;12
~wx;0.347387;0.347987;49
nxzO;1.901651;1.902101;52
6LQ;0.187727;0.188158;39
7nOk;4.293484;4.294053;62
S!3f;6.212123;6.212406;31
Tq48;8.536401;8.536589;13
KIvt;5.085463;5.085742;29
Ue7q;10.879670;10.879951;41
nAi;0.160068;0.160590;48
1BOH;3.227728;3.228125;48
4kD~;4.404194;4.404731;65
ta1xm;195.815624;195.815991;33
**Rp8;721.335461;721.335522;4
j*Dfb;166.207404;166.207512;3
SKnd;11.430498;11.431042;47
T15Y;8.895989;8.896043;5
ojc8;2.349828;2.350061;22
dymOa;64.739190;64.739694;56
GwzJ4;476.836869;476.837151;25
Mq5q;5.646453;5.646808;51
ktvCJ;99.408336;99.408803;65
OjOw;9.303200;9.303508;40
184;0.031916;0.032476;25
7jq;0.249401;0.249835;62
cnO4~;41.739088;41.739325;32
8i~AT;287.436341;287.436558;16
mxdn;2.516186;2.516607;45
eOJj;1.099686;1.100149;48
EjT;0.331694;0.331998;34
pj2QN;160.000883;160.001425;64
OhtT;6.000932;6.001163;29
5FnI3;286.051899;286.051985;6
CHUN*;464.081647;464.081872;21
rNFu6;172.423777;172.424269;65
2d!D;3.210657;3.210957;47
NEqL;4.532411;4.532656;24
yr~;0.240818;0.241116;36
Z!hvg;648.724426;648.728441;27
yem;0.236985;0.237274;37
9Ycvx;228.885517;228.885821;44
87w;0.274871;0.275467;50
pb7;0.040833;0.041053;7
xYCgT;191.950761;191.950951;19
r5Ek0;151.817846;151.818388;56
6mOJ;3.714729;3.715030;26
uNJV;3.304505;3.304995;32
QGP*;7.523745;7.523889;13
UDj;0.086922;0.089188;44
zRVIX;326.615802;326.616241;43
k*5p;1.355902;1.356054;9
Bcyg;4.664607;4.665234;62
Vz1y;6.999757;6.999990;22
PCx6!;839.328711;839.329332;58
GVO!;9.987183;9.987531;57
K*41;7.360510;7.360670;17
hags;1.053631;1.053863;27
tOt;0.165748;0.165966;20
uXTV;3.039038;3.039435;58
BBt;0.171305;0.171576;19
vnLi;3.101679;3.101944;17
SVW2;7.144413;7.144570;15
oWU5;12.550739;12.550872;1
GcZ;0.179930;0.180020;3
fQYa;0.781909;0.782430;20
EXxKb;389.141015;389.141432;36
POKO;5.566037;5.566242;18
SiTA;7.523414;7.523556;8
fmYl;1.343235;1.343440;26
D04Jt;258.664787;258.665007;23
cCk;0.019331;0.019422;2
XRDS;12.090870;12.091537;50
VFplf;839.033792;839.034203;57
k9W;0.023164;0.023714;29
GT*;0.264709;0.265166;51
GeP*1;343.857426;343.857733;28
12Y;0.284870;0.285841;64
lNQY;2.692270;2.692762;42
xq9;0.192836;0.193211;39
pLIA;2.501905;2.502285;58
nwsu;1.708239;1.708798;51
IMZa;7.956276;7.956358;9
*Vp;0.393898;0.394278;38
HqO;0.040806;0.041856;50
GdNA;5.447522;5.447758;20
Q8WlI;451.831495;451.831890;61
i8UgK;83.888734;83.889113;61
p~GzQ;212.731418;212.731934;49
6mNw;4.545017;4.545314;35
!js;0.384461;0.384709;30
Ueh;0.118645;0.119635;42
RmeG;7.683709;7.684302;65
wGJ~;4.059721;4.060162;36
GFC;0.360356;0.361274;57
9XL;0.265929;0.266316;34
T5AGv;498.930303;498.930808;64
cLHdJ;29.051461;29.051817;27
jGJ;0.019425;0.020179;42
hhIb;0.657347;0.657894;64
XqA;0.143452;0.143700;34
cG7IR;29.667848;29.667978;8
Rt8pd;511.545210;511.545699;38
x63;0.316702;0.317237;45
lHR;0.064246;0.064350;2
ljS;0.025479;0.025650;7
UBS;0.333832;0.334022;19
0w3;0.100595;0.100725;10
SYuOF;416.643898;416.644371;58
2TRwC;281.914016;281.914244;21
~GD;0.095777;0.095839;7
ru0;0.261478;0.263073;55
O8p;0.069248;0.069427;10
VFQ;0.460733;0.461172;48
*0J;0.338255;0.338489;32
0Si;0.256267;0.256673;52
*1a;0.061402;0.061647;21
uVG;0.023657;0.024504;42
*dmzN;651.324307;651.328311;40
NcI;0.335228;0.335848;46
y~c;0.022440;0.023316;37
3FUnj;306.905208;306.905355;6
y1B;0.160384;0.160606;21
te2W;2.461296;2.461541;29
lRg;0.007480;0.008210;51
pTs;0.221265;0.221912;54
BqSL;6.386710;6.387223;65
g1UZU;71.915973;71.916290;26
8*z!;5.499563;5.500058;59
q6x;0.131730;0.132890;36
xTxc;4.435541;4.435843;41
eGM;0.008126;0.009280;39
OQT;0.130520;0.130666;15
F4r;0.276508;0.276856;47
HLzv;7.209722;7.210050;34
hzdm;1.505811;1.506089;26
FA7qH;388.747153;388.747587;33
JCb;0.232346;0.232484;2
a6T;0.075882;0.077182;37
61klv;316.143265;316.143578;34
45D;0.167470;0.167741;43
~RDq;9.264078;9.264501;61
HGwD;17.586765;17.586861;2
lwsAp;105.281851;105.282213;31
Bj48;3.311486;3.311824;42
7SG;0.130660;0.131192;34
WqxF0;472.009716;472.010251;56
Z6h;0.156350;0.156537;6
LR92g;381.117461;381.117591;9
oywH;2.303710;2.304057;34
Ei4I5;271.965206;271.965523;45
2sIJv;254.503472;254.503993;64
PJi;0.243086;0.243481;53
YVg7H;395.463854;395.464129;26
5T8e;5.959522;5.960011;56
g5aN;0.342489;0.342755;21
mNBr;1.751069;1.751418;33
NGod;11.519293;11.519693;59
~8dWl;682.108076;682.108441;40
gWe;0.023513;0.023722;20
EkN;0.088555;0.089463;47
UBM;0.288009;0.288995;63
~Hvk5;522.135378;522.135780;56
6TmGo;360.246531;360.246875;34
Asb;0.129723;0.129855;3
FYV0Q;385.624778;385.625078;29
w1GJo;214.551993;214.552184;13
OQXL;7.339503;7.340030;40
uM~~;4.005082;4.005392;32
wgeyS;179.399412;179.399877;56
gcAk;0.727899;0.728522;58
WXTj;6.853740;6.854052;29
uEPh;2.674518;2.674590;9
L02;0.308579;0.308967;31
*z5;0.550067;0.550685;59
Tau;0.195558;0.197528;64
Lns6~;483.107145;483.107308;6
tcCRu;175.681288;175.681848;62
5kRfB;192.906778;192.907142;40
b*U~;0.612257;0.612497;22
G8y;0.205098;0.205448;39
tcuH;1.892708;1.893043;46
5Sw;0.063098;0.063239;8
s5u4J;156.615942;156.616293;31
S3M;0.214712;0.215054;28
MOghZ;731.785307;731.785776;53
3da;0.059177;0.064286;60
FzNVB;380.653088;380.653375;21
6oS;0.273765;0.274112;34
Lkwa;8.568618;8.568936;45
LxR2w;403.906776;403.906931;8
M9wR;8.457249;8.457500;24
gxxFk;72.380108;72.380610;36
lWT;0.146470;0.146827;41
y*ho;3.113254;3.113402;8
vxG;0.210106;0.210627;45
BMaz;4.833546;4.833919;55
kU4;0.013415;0.014209;24
C4oK;6.353063;6.353233;6
*HRP;8.582041;8.582253;20
Njiu;7.437912;7.438067;7
ixi;0.047136;0.048690;38
kPq1H;100.462876;100.463065;13
veDE;2.360935;2.361116;9
6Yw;0.272678;0.273022;51
tMvQj;207.492016;207.494421;23
le~d;2.060393;2.060878;49
0nIB3;277.559918;277.560243;34
UG2Kf;674.739982;674.740096;4
Z9c!n;493.507274;493.507572;30
N1r;0.133424;0.133811;31
6x3hf;285.289849;285.290308;64
LzE;0.379398;0.379936;60
T9Ij;36.721650;36.721869;1
VTl;0.485599;0.486053;46
967;0.351226;0.351634;42
g9g2H;71.832833;71.833106;34
BW9;0.127751;0.128010;31
acMK;0.085159;0.086942;45
Uul3;7.582978;7.587006;10
4PNf;3.840774;3.840918;9
Fx9;0.143281;0.143331;3
y~AFb;236.462900;236.463127;17
uMcRj;178.491449;178.491623;10
Vr~jh;457.004864;457.005166;29
hzE;0.043661;0.043768;2
UTrP;8.011027;8.011435;63
NUxnt;388.999725;389.000001;27
2N1O;6.255468;6.255505;4
wfr;0.084425;0.084498;4
TxjL;8.505878;8.506064;17
XwO;0.244581;0.247744;18
jUdv;1.408133;1.408301;13
jUQcH;68.597230;68.597462;24
Yw4w;10.807599;10.808010;41
eY25*;49.468273;49.468585;32
8~mB;3.803676;3.804040;45
TAdEK;592.887979;592.888289;37
g~~;0.011506;0.011941;59
jmyA;1.687477;1.687542;5
DyAc;8.141794;8.142395;56
ZRiHI;444.215846;444.216157;51
QVy3x;360.771632;360.772167;49
Mu!;0.517514;0.517908;41
EpZC;5.349755;5.350405;60
OIe;0.280144;0.280654;49
xl1;0.144940;0.145248;21
OQAz;6.795564;6.795790;29
emxzK;57.565906;57.565946;4
Keh;0.070506;0.070741;20
G5~X;6.488949;6.489327;61
UbaTu;578.756269;578.756629;38
Nv~Ci;455.187607;455.187884;30
i8PA;1.444139;1.444282;13
8*j2;4.336891;4.337336;56
*k1~T;651.552374;651.552804;36
Ehw;0.314200;0.314639;50
ZLD;0.224902;0.224945;4
PYU1;7.282821;7.282957;13
OxIIs;372.767757;372.768078;52
4U~;0.051586;0.051724;7
OUwVG;340.261148;340.261618;46
k4!;0.073721;0.075559;50
KXQ;0.120638;0.124587;60
lQUm;1.631763;1.631983;27
Lelr;7.373378;7.377491;65
cpR1;0.650160;0.650494;38
qcC;0.030606;0.032419;37
!DH;0.223021;0.223369;41
bc3;0.169081;0.169522;42
0Q4g;4.023535;4.023697;14
!~VP0;651.724823;651.725078;24
X1i;0.135383;0.135505;11
yRQ;0.053085;0.053204;8
txC~r;139.813900;139.814226;53
bZ400;29.160995;29.161195;17
byo;0.007376;0.007604;11
B2ma5;567.785172;567.785243;3
q7VS8;146.691380;146.691603;21
e*9;0.180099;0.182587;52
wV*3;2.540217;2.540664;39
LYjc5;587.910090;587.910216;6
CTMSZ;362.210226;362.210497;18
PFl;0.243447;0.243700;22
hDim;0.866168;0.866765;62
O9xhK;326.418609;326.418989;50
cuiiO;23.495160;23.495391;26
v2yI!;379.672538;379.673033;62
4vX;0.332918;0.333493;46
kSclM;90.422799;90.423078;26
OuM7;7.411380;7.411917;63
aCa;0.018700;0.018899;1
*Qu8V;479.874052;479.874233;10
sOmZ;3.027609;3.027816;23
Z!oHG;759.211993;759.212056;4
Rca7;10.015590;10.015890;29
suh;0.095898;0.096106;15
xN8;0.275606;0.276051;60
nGS;0.241096;0.242237;62
69T4;4.079128;4.079445;49
8Fm8;6.672210;6.672414;29
TC4i;10.095577;10.095667;4
TogpR;482.237618;482.237972;31
EBg;0.178959;0.179609;63
6joO;3.492120;3.492424;46
crdP;0.883749;0.884268;63
Adht;5.572901;5.573201;33
zw2Zy;247.128642;247.129089;35
qvM;0.019646;0.020762;48
Mufy;8.655767;8.656086;39
W8M7P;507.672373;507.672895;65
pZSX;3.687158;3.687564;42
kOT6;1.331979;1.332399;44
4w6z;4.688535;4.688696;12
p1S;0.016818;0.017395;17
JaS;0.108638;0.108823;16
nn68;2.381273;2.381750;64
0jqx*;273.955951;273.956131;17
Fw7I;6.423301;6.423497;18
9tx3i;574.908548;574.909072;55
Uo~;0.189762;0.189889;10
8H9gC;296.682445;296.682587;10
XyYjr;599.609662;599.609977;14
UtuRT;540.750204;540.750511;25
7EicI;271.069052;271.069251;12
XG9;0.376887;0.377184;29
CSfb;5.617885;5.618351;42
OrG3;5.576009;5.576351;50
8t~;0.283077;0.283599;53
MSsCR;421.677421;421.677819;23
j3W2;1.248332;1.248604;20
sMk;0.083652;0.085801;45
lutpj;125.874639;125.874926;18
sbQ2w;156.411800;156.412350;62
VJrMe;458.411260;458.411569;21
nvVQ;1.757680;1.757970;21
ckO;0.079865;0.080189;29
GNj5;3.338777;3.339264;38
a*N;0.003912;0.004112;6
4bc3;4.366453;4.366588;8
66Wa;7.534860;7.534973;3
wjUB;3.457563;3.457903;32
9aq;0.148516;0.150800;60
YW~oR;513.894384;513.895033;65
aYj1a;21.874149;21.874537;45
mYMo;2.259225;2.259420;20
puC6;1.796100;1.796505;46
XQt;0.154452;0.154634;19
3XLS;5.512999;5.513375;40
NVq;0.073070;0.073233;8
S0!L;7.536321;7.536693;41
zOV;0.264213;0.264506;40
VeF;0.566426;0.566512;1
mT2F;2.130535;2.130746;21
XHIOS;631.748150;631.748322;6
Ahu;0.116696;0.116974;20
n2ErS;195.827709;195.828301;52
mi~LQ;108.226037;108.226259;21
8PrH;4.231410;4.231587;13
9CX;0.081312;0.081519;22
RPT;0.222561;0.222787;32
1Rr;0.073256;0.073301;6
hLU;0.281092;0.283138;64
4x1Oo;360.966710;360.967022;42
czjz;0.167608;0.167920;25
4TjL;4.748765;4.749023;40
TzT;0.389909;0.390449;61
qQL;0.191790;0.192102;33
ZvO;0.416517;0.416997;65
luq;0.102573;0.104318;64
T9!;0.150226;0.150332;5
QHuhw;790.336890;790.336968;3
HLhv;4.956469;4.957017;50
WiQ;0.315560;0.316118;29
0sd;0.073141;0.077628;56
LU3R;9.199966;9.200467;45
MZp;0.311904;0.313058;55
a1Htt;12.068744;12.069300;59
OTY;0.460954;0.461396;50
8bH;0.304107;0.304527;49
mXSc;2.541028;2.541281;29
bQC;0.177928;0.181576;62
X9jMR;655.405084;655.405574;39
w6qq;5.451462;5.451829;45
AMRw;4.472440;4.472956;51
LeDt;9.589638;9.590004;40
x7aN;3.249983;3.250203;19
YTgOu;470.875339;470.875664;30
nKr;0.138899;0.139243;27
1jf;0.281442;0.281613;1
4*D7;5.092064;5.092283;11
TmF;0.096422;0.097011;31
CKg;0.083865;0.084051;5
Z3seV;541.365286;541.365530;16
nkL;0.050532;0.050780;35
1SZ7;3.351591;3.351834;32
6!4NU;293.183359;293.183617;32
ctLjv;29.455814;29.456191;59
Hxu;0.303816;0.304187;38
Enjm;5.749350;5.749635;31
hI~k;0.662175;0.662484;30
37E;0.033946;0.034720;35
0KgPH;242.008275;242.008501;17
1qA0z;269.926621;269.926881;21
U1f;0.045063;0.045699;30
IfC;0.024257;0.024721;35
FY6!o;397.181404;397.181584;13
UbF1N;514.579346;514.579645;32
4fRf;3.735756;3.736175;62
WcjO;12.737830;12.737931;3
gW7wS;72.786944;72.787107;9
764wf;724.558828;724.558945;2
Ub8F;36.923959;36.924106;1
dzCfv;29.284519;29.284899;49
*5b;0.059629;0.059906;16
5oNw7;309.621184;309.621428;25
Trpog;851.183721;851.183823;3
v2ROr;214.687353;214.687598;7
Sv6C;7.238270;7.238831;62
4Tx9W;267.732089;267.732865;63
yuZ;0.051083;0.051136;8
40uxL;340.681365;340.681838;40
ClB;0.021886;0.022318;33
qfW;0.017946;0.018865;51
hlJe;0.455109;0.455346;37
002P9;273.317328;273.317586;22
Csq;0.067719;0.067805;10
s7x;0.047653;0.047791;9
14e9t;191.479075;191.479450;47
wUJvx;213.352139;213.352215;9
B5o;0.318965;0.319330;41
*SPm;9.167722;9.167807;10
HiJ8d;463.831983;463.832158;15
2FvyH;194.092309;194.092716;49
~Puz6;655.851834;655.851894;6
y0Y;0.053418;0.053602;14
j1Hl;1.187960;1.188330;61
I2UAg;578.063079;578.063421;28
g~fm;1.518694;1.519091;39
6F5o;5.688461;5.688734;34
VoS6;8.478916;8.479042;8
kLj;0.010503;0.011994;56
gwPk;0.913863;0.914104;26
z71;0.118063;0.118556;27
le7X;2.577617;2.577953;49
CKy3H;413.051060;413.051334;40
pFxs1;125.611271;125.611671;29
4ZA*;5.659509;5.659897;45
BY!2q;338.276320;338.276738;23
RS0yz;482.715106;482.715700;58
yu1gc;255.087354;255.087833;37
31lE;2.817554;2.817971;41
rnM1~;184.477636;184.477918;36
bkWv;0.719880;0.720289;34
6h0zt;301.087493;301.087746;21
Has;0.318912;0.319330;60
y131;3.812779;3.813120;33
KdOy;6.548204;6.548321;9
hAq6K;55.080765;55.081117;47
VdTV;7.275558;7.275966;58
t5Rfm;186.824149;186.824354;16
wkZtA;124.288072;124.288353;37
VZh2H;508.163193;508.163485;31
Q!5os;554.576961;554.577330;35
OgO2;6.458047;6.458243;13
4h9z;3.817662;3.817887;20
kC1cV;148.323701;148.324033;46
vnNNp;176.151652;176.152198;59
YfN;0.118453;0.119281;8
xk9CQ;269.349014;269.349615;41
ooDXZ;232.423365;232.423745;54
gpnB;0.993426;0.993615;15
L1b;0.026477;0.027666;61
lomp;1.887941;1.888025;14
vLq~;4.212345;4.212662;25
c!8;0.152529;0.155242;63
jBZ9;1.907360;1.907813;65
ocBS;1.976824;1.977004;10
b0N;0.167071;0.167531;52
TYAb;8.151032;8.151246;19
tbNir;189.588460;189.588946;65
cZHX;0.541257;0.541304;7
cFNyN;30.174861;30.175209;30
jbyZj;133.940358;133.940807;46
GZV;0.159109;0.160931;55
5tk;0.200573;0.200870;23
hxtR;1.173256;1.173466;15
3of;0.014825;0.015950;61
rxZ;0.256839;0.257302;62
hX07;1.609935;1.610308;57
jUS;0.032885;0.032941;5
kV81K;108.768456;108.768801;34
M75;0.191739;0.191806;3
4zC;0.228057;0.228486;43
qw0c;3.715294;3.715481;3
CyO6D;317.168909;317.169097;15
PYt;0.276188;0.276410;24
v!Tq;2.700407;2.700759;29
HDOF;6.199155;6.199314;15
ffT29;34.852559;34.853005;38
rpo;0.237114;0.237598;45
LyV2;5.734604;5.735310;51
z2drp;300.663877;300.664317;43
n*a2L;169.567433;169.567736;45
JUu;0.240123;0.240205;2
Dj0;0.271696;0.272116;51
Ze6YE;329.521221;329.521580;42
Wvd;0.031174;0.031588;38
iTW;0.038644;0.038834;16
VKNX;9.475245;9.475466;23
rTz*;3.656581;3.657020;40
dGsNk;58.460410;58.460710;47
XGEE;10.396964;10.397121;12
xSgPF;238.671391;238.671546;10
LmQ;0.024662;0.025556;48
Beg95;219.155589;219.156010;42
J8x9x;391.015223;391.015663;64
z566S;221.820919;221.821290;31
o9G0C;163.828663;163.828820;12
ScyV;8.701370;8.701774;36
IOs;0.289190;0.289597;56
tsE;0.158440;0.158715;21
uEroE;160.233738;160.233947;14
qgLj;1.404209;1.404634;41
clq;0.060940;0.061335;56
HWM0W;366.880367;366.880512;8
MQtMp;723.091044;723.091588;48
oVqU;2.127917;2.128125;21
Kzf;0.051411;0.052142;26
!dn;0.264344;0.265416;64
48rY;4.009178;4.009355;15
eTX;0.007465;0.009206;51
IkGi;9.297566;9.297655;4
H6R;0.273279;0.273672;31
6Ll;0.113140;0.114709;47
O6i;0.159242;0.159494;30
SAkL;6.675930;6.676115;11
2Rq;0.164410;0.164735;22
o3r;0.149227;0.151051;58
NLu9U;441.382626;441.383023;63
EY6HG;360.055333;360.055870;64
t1x;0.157441;0.157727;27
ro0;0.216059;0.216645;43
cre9;0.624728;0.625019;25
yFZ~F;209.889837;209.890230;58
rgnM;2.314442;2.314718;26
!13;0.181799;0.182280;29
gISy;0.387247;0.387507;23
nW1GS;112.245625;112.245990;55
*pEjX;573.083085;573.083316;22
*Ir;0.351712;0.352496;62
AQZeL;295.491039;295.491464;58
DF~;0.032073;0.033001;31
pdo;0.212146;0.212712;57
RBHcc;523.171610;523.171835;17
5FPg;7.366617;7.367337;56
2aRj4;147.200934;147.201365;41
C3C;0.273713;0.274165;59
wa!f;5.717602;5.718163;59
FVeZB;279.184129;279.184577;48
wsL;0.232708;0.232774;1
AKu;0.278527;0.278871;35
vsUft;211.508580;211.508761;15
60Y;0.203666;0.207406;65
zta;0.037636;0.037774;11
bm1MO;25.499303;25.499673;39
qX5ki;152.208199;152.208672;62
nF2HK;101.883448;101.883968;50
EomQ!;361.967509;361.967902;33
vCodi;210.531306;210.531584;14
D3tiV;405.150629;405.150687;7
PybXm;567.980084;567.980515;41
XT*iO;453.183019;453.183678;58
u6E7q;209.195061;209.195295;6
Maxxp;416.975063;416.975220;9
yyR;0.147292;0.147702;29
9c4!k;439.312123;439.312511;50
qKuCM;158.354960;158.355043;7
N!StY;449.388601;449.388797;16
2Ml;0.231800;0.232299;44
qlKu;1.798107;1.798502;46
i3P;0.082100;0.084508;55
gjc;0.033963;0.034641;33
2jgl;4.924276;4.924612;39
5cL;0.392424;0.393456;62
sukP9;150.655609;150.655939;55
3N4v;7.328654;7.328748;4
db0u;0.715394;0.715965;56
2Hk;0.147635;0.149334;60
9pxd;8.453588;8.454003;53
WY9Oq;484.701911;484.702690;61
Qgi3;4.954993;4.955546;45
GsaS;9.545736;9.546059;50
ALV;0.337887;0.338298;37
uNi6a;200.585150;200.585435;22
64AQ;4.875488;4.875982;64
N50X5;306.077868;306.078282;42
TPbsw;840.237403;840.237577;3
t9t;0.222739;0.224865;51
QDlF;6.878185;6.878428;26
4ILO;4.200468;4.200875;32
ii2;0.033508;0.033639;10
mUt;0.047842;0.047948;3
XB4xl;862.381184;862.381600;52
~Urpt;437.664831;437.665305;26
9Hof;4.989135;4.989215;12
~RWP;9.513528;9.513999;62
LDl;0.147576;0.147745;12
gGP;0.017415;0.018912;50
5eeI;4.282710;4.282913;13
5V9DH;364.501556;364.501803;19
K!f;0.027316;0.028206;44
89QiB;525.071051;525.071192;3
gxj;0.016263;0.017060;33
!WCe4;682.512304;682.512560;27
OLiu;4.795677;4.796168;46
0xx;0.207980;0.208613;47
f9LW;0.938444;0.938521;5
NylpA;497.202618;497.202840;23
2cm;0.107483;0.109620;63
seVbp;265.182504;265.182945;46
DAtnc;366.003396;366.003588;13
MV0zR;400.123317;400.123575;28
